UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,timestamp,failure_proba,failure_pred
20,M14879,M,298.9,309.3,1632,32.5,55,0,No Failure,2025-01-01 19:00:00,0.0036105798,0
21,H29434,H,298.9,309.3,1375,42.7,58,0,No Failure,2025-01-01 20:00:00,0.0011017723,0
22,L47201,L,298.8,309.3,1450,44.8,63,0,No Failure,2025-01-01 21:00:00,0.0010277712,0
23,M14882,M,298.9,309.3,1581,30.7,65,0,No Failure,2025-01-01 22:00:00,0.0018751571,0
24,L47203,L,299.0,309.4,1758,25.7,68,0,No Failure,2025-01-01 23:00:00,0.00039106162,0
25,M14884,M,299.0,309.4,1561,37.3,70,0,No Failure,2025-01-02 00:00:00,0.0012589175,0
26,L47205,L,299.0,309.5,1861,23.3,73,0,No Failure,2025-01-02 01:00:00,0.00037416318,0
27,L47206,L,299.1,309.5,1512,39.0,75,0,No Failure,2025-01-02 02:00:00,0.00064462214,0
28,H29441,H,299.1,309.4,1811,24.6,77,0,No Failure,2025-01-02 03:00:00,0.00067448296,0
29,L47208,L,299.1,309.4,1439,44.2,82,0,No Failure,2025-01-02 04:00:00,0.0007427669,0
30,L47209,L,299.0,309.4,1693,30.1,84,0,No Failure,2025-01-02 05:00:00,0.0005234353,0
31,M14890,M,299.1,309.5,1339,48.2,86,0,No Failure,2025-01-02 06:00:00,0.0006843396,0
32,L47211,L,299.0,309.4,1798,25.5,89,0,No Failure,2025-01-02 07:00:00,0.00039835926,0
33,L47212,L,299.0,309.4,1419,48.3,91,0,No Failure,2025-01-02 08:00:00,0.0011407868,0
34,L47213,L,298.9,309.3,1665,32.5,93,0,No Failure,2025-01-02 09:00:00,0.0020182282,0
35,M14894,M,298.8,309.1,1559,34.7,95,0,No Failure,2025-01-02 10:00:00,0.0006070976,0
36,M14895,M,298.8,309.2,1452,48.6,98,0,No Failure,2025-01-02 11:00:00,0.0024312944,0
37,M14896,M,298.9,309.2,1581,36.7,101,0,No Failure,2025-01-02 12:00:00,0.0010876273,0
38,L47217,L,298.8,309.1,1439,39.2,104,0,No Failure,2025-01-02 13:00:00,0.00044285567,0
39,H29452,H,298.9,309.2,1379,50.7,106,0,No Failure,2025-01-02 14:00:00,0.0019386378,0
40,L47219,L,298.8,309.1,1350,52.5,111,0,No Failure,2025-01-02 15:00:00,0.00024145345,0
41,L47220,L,298.8,309.1,1362,45.4,113,0,No Failure,2025-01-02 16:00:00,0.00024662312,0
42,L47221,L,298.8,309.1,1368,50.8,115,0,No Failure,2025-01-02 17:00:00,0.00033496637,0
43,M14902,M,298.8,309.1,1368,49.1,117,0,No Failure,2025-01-02 18:00:00,0.0011107308,0
44,H29457,H,298.8,309.2,1372,48.5,120,0,No Failure,2025-01-02 19:00:00,0.0022532255,0
45,M14904,M,298.8,309.1,1472,47.5,125,0,No Failure,2025-01-02 20:00:00,0.0018281214,0
46,L47225,L,298.8,309.1,1489,49.1,128,0,No Failure,2025-01-02 21:00:00,0.00035999445,0
47,M14906,M,298.7,309.0,1843,25.8,130,0,No Failure,2025-01-02 22:00:00,0.0012663997,0
48,L47227,L,298.8,309.1,1418,46.3,133,0,No Failure,2025-01-02 23:00:00,0.00040397092,0
49,H29462,H,298.8,309.2,1425,53.9,135,0,No Failure,2025-01-03 00:00:00,0.0016459596,0
50,M14909,M,298.9,309.2,1412,44.1,140,0,No Failure,2025-01-03 01:00:00,0.0015580264,0
51,L47230,L,298.9,309.1,2861,4.6,143,1,Power Failure,2025-01-03 02:00:00,0.9993662,1
52,L47231,L,298.9,309.1,1383,54.9,145,0,No Failure,2025-01-03 03:00:00,0.00027353177,0
53,H29466,H,298.8,309.0,1497,43.8,147,0,No Failure,2025-01-03 04:00:00,0.0013156121,0
54,L47233,L,298.7,309.0,1565,35.1,152,0,No Failure,2025-01-03 05:00:00,0.00034059037,0
55,L47234,L,298.7,309.0,1691,30.1,154,0,No Failure,2025-01-03 06:00:00,0.00046130037,0
56,L47235,L,298.8,309.1,1512,40.7,156,0,No Failure,2025-01-03 07:00:00,0.0003954389,0
57,L47236,L,298.8,309.1,1477,42.4,158,0,No Failure,2025-01-03 08:00:00,0.00035239325,0
58,L47237,L,298.8,309.1,1513,40.3,160,0,No Failure,2025-01-03 09:00:00,0.0003954389,0
59,M14918,M,298.8,309.0,1661,29.5,162,0,No Failure,2025-01-03 10:00:00,0.018852653,0
60,L47239,L,298.8,309.1,1378,54.4,165,0,No Failure,2025-01-03 11:00:00,0.00023804733,0
61,L47240,L,298.8,309.1,1393,52.6,167,0,No Failure,2025-01-03 12:00:00,0.00025391878,0
62,M14921,M,298.8,309.0,1592,38.2,169,0,No Failure,2025-01-03 13:00:00,0.0024286706,0
63,L47242,L,298.8,309.0,1829,22.9,172,0,No Failure,2025-01-03 14:00:00,0.000469972,0
64,M14923,M,298.9,309.0,1812,25.9,174,0,No Failure,2025-01-03 15:00:00,0.0042326543,0
65,L47244,L,299.0,309.1,1523,38.6,177,0,No Failure,2025-01-03 16:00:00,0.000341854,0
66,L47245,L,299.0,309.1,1394,45.1,179,0,No Failure,2025-01-03 17:00:00,0.00022426494,0
67,M14926,M,298.9,308.9,1679,28.7,181,0,No Failure,2025-01-03 18:00:00,0.005235247,0
68,H29481,H,298.8,308.9,1466,44.1,184,0,No Failure,2025-01-03 19:00:00,0.0005624949,0
69,L47248,L,298.8,308.9,1527,32.4,189,0,No Failure,2025-01-03 20:00:00,0.00047655086,0
70,L47249,L,298.9,309.0,1410,65.7,191,1,Power Failure,2025-01-03 21:00:00,0.99958354,1
71,M14930,M,298.9,309.0,1924,22.6,193,0,No Failure,2025-01-03 22:00:00,0.0022981262,0
72,L47251,L,298.9,309.1,1452,45.5,196,0,No Failure,2025-01-03 23:00:00,0.00032904226,0
73,L47252,L,298.9,309.1,1369,44.4,198,0,No Failure,2025-01-04 00:00:00,0.0001702723,0
74,L47253,L,299.0,309.1,1592,35.0,200,0,No Failure,2025-01-04 01:00:00,0.00029883924,0
75,L47254,L,298.9,309.0,1601,32.3,202,0,No Failure,2025-01-04 02:00:00,0.00049828336,0
76,L47255,L,298.8,308.9,1379,46.7,204,0,No Failure,2025-01-04 03:00:00,0.00017888754,0
77,L47256,L,298.8,308.9,1461,47.9,206,0,No Failure,2025-01-04 04:00:00,0.0002275366,0
78,L47257,L,298.8,308.9,1455,41.3,208,1,Tool Wear Failure,2025-01-04 05:00:00,0.99945134,1
79,L47258,L,298.8,308.9,1398,51.5,0,0,No Failure,2025-01-04 06:00:00,0.00025482243,0
80,L47259,L,298.8,308.9,1402,37.9,2,0,No Failure,2025-01-04 07:00:00,0.0002698239,0
81,H29494,H,298.8,308.8,1445,49.9,4,0,No Failure,2025-01-04 08:00:00,0.000653203,0
82,L47261,L,298.9,308.9,1450,47.5,9,0,No Failure,2025-01-04 09:00:00,0.00036827388,0
83,L47262,L,298.9,308.9,1453,40.8,11,0,No Failure,2025-01-04 10:00:00,0.00025783034,0
84,L47263,L,299.0,309.0,1469,40.1,13,0,No Failure,2025-01-04 11:00:00,0.00025181336,0
85,L47264,L,298.9,308.9,1422,47.6,15,0,No Failure,2025-01-04 12:00:00,0.0005766925,0
86,M14945,M,299.0,309.0,1804,26.8,17,0,No Failure,2025-01-04 13:00:00,0.0004478093,0
87,H29500,H,299.0,309.0,1436,43.9,20,0,No Failure,2025-01-04 14:00:00,0.0017465424,0
88,L47267,L,299.0,309.0,1544,31.8,25,0,No Failure,2025-01-04 15:00:00,0.0006099124,0
89,M14948,M,299.0,309.0,1419,45.2,27,0,No Failure,2025-01-04 16:00:00,0.01030192,0
90,M14949,M,298.9,308.9,1487,39.5,30,0,No Failure,2025-01-04 17:00:00,0.0007519381,0
91,L47270,L,298.9,308.9,1753,25.8,33,0,No Failure,2025-01-04 18:00:00,0.00035581208,0
92,L47271,L,298.9,308.9,1830,24.9,35,0,No Failure,2025-01-04 19:00:00,0.00035581208,0
93,M14952,M,298.9,308.9,1727,27.1,37,0,No Failure,2025-01-04 20:00:00,0.00080318993,0
94,L47273,L,299.1,309.0,1450,43.0,40,0,No Failure,2025-01-04 21:00:00,0.0006558492,0
95,L47274,L,299.0,308.9,1622,31.9,42,0,No Failure,2025-01-04 22:00:00,0.00088343426,0
96,M14955,M,299.0,309.0,1351,52.2,44,0,No Failure,2025-01-04 23:00:00,0.00057918014,0
97,M14956,M,299.0,309.0,1575,35.3,47,0,No Failure,2025-01-05 00:00:00,0.0006074127,0
98,M14957,M,298.9,308.9,1750,29.9,50,0,No Failure,2025-01-05 01:00:00,0.00078332686,0
99,L47278,L,298.9,308.8,1529,32.7,53,0,No Failure,2025-01-05 02:00:00,0.00061074976,0
100,L47279,L,298.8,308.8,1523,44.4,55,0,No Failure,2025-01-05 03:00:00,0.00043891664,0
101,L47280,L,298.8,308.9,1852,25.0,57,0,No Failure,2025-01-05 04:00:00,0.0003294946,0
102,L47281,L,298.8,308.8,1991,20.7,59,0,No Failure,2025-01-05 05:00:00,0.00034657246,0
103,L47282,L,298.8,308.8,1555,40.6,61,0,No Failure,2025-01-05 06:00:00,0.0004285543,0
104,M14963,M,298.8,308.8,1441,40.5,63,0,No Failure,2025-01-05 07:00:00,0.0007827019,0
105,L47284,L,298.8,308.7,1450,43.4,66,0,No Failure,2025-01-05 08:00:00,0.00042686574,0
106,L47285,L,298.8,308.7,1591,31.1,68,0,No Failure,2025-01-05 09:00:00,0.00065478147,0
107,L47286,L,298.8,308.7,1445,48.5,70,0,No Failure,2025-01-05 10:00:00,0.0007375154,0
108,M14967,M,298.8,308.8,1497,46.8,72,0,No Failure,2025-01-05 11:00:00,0.0011403647,0
109,H29522,H,298.9,308.8,1621,32.7,75,0,No Failure,2025-01-05 12:00:00,0.00103529,0
110,L47289,L,298.9,308.7,1572,34.1,80,0,No Failure,2025-01-05 13:00:00,0.00043095273,0
111,L47290,L,298.8,308.6,1872,22.5,82,0,No Failure,2025-01-05 14:00:00,0.0003320106,0
112,H29525,H,298.7,308.6,1499,43.5,84,0,No Failure,2025-01-05 15:00:00,0.00045560746,0
113,M14972,M,298.8,308.7,1498,39.5,89,0,No Failure,2025-01-05 16:00:00,0.0006098296,0
114,M14973,M,298.8,308.6,1486,41.9,92,0,No Failure,2025-01-05 17:00:00,0.0006194223,0
115,L47294,L,298.8,308.6,1680,29.4,95,0,No Failure,2025-01-05 18:00:00,0.00070142,0
116,L47295,L,298.8,308.6,1431,45.7,97,0,No Failure,2025-01-05 19:00:00,0.00088770135,0
117,L47296,L,298.9,308.7,1564,34.1,99,0,No Failure,2025-01-05 20:00:00,0.0004418483,0
118,L47297,L,298.8,308.6,1599,33.0,101,0,No Failure,2025-01-05 21:00:00,0.0006940974,0
119,M14978,M,298.8,308.6,1707,28.1,103,0,No Failure,2025-01-05 22:00:00,0.0006163489,0
120,L47299,L,298.7,308.5,1467,40.7,106,0,No Failure,2025-01-05 23:00:00,0.00036163713,0
121,L47300,L,298.9,308.7,1433,44.7,108,0,No Failure,2025-01-06 00:00:00,0.0004540806,0
122,L47301,L,298.9,308.7,1558,41.2,110,0,No Failure,2025-01-06 01:00:00,0.00045371562,0
123,L47302,L,299.0,308.8,1310,50.7,112,0,No Failure,2025-01-06 02:00:00,0.00024757467,0
124,L47303,L,298.9,308.7,1546,43.4,114,0,No Failure,2025-01-06 03:00:00,0.000453222,0
125,L47304,L,298.9,308.7,1727,29.4,116,0,No Failure,2025-01-06 04:00:00,0.0004048092,0
126,L47305,L,298.9,308.6,1560,32.2,118,0,No Failure,2025-01-06 05:00:00,0.0006756303,0
127,L47306,L,299.0,308.6,1329,60.5,120,0,No Failure,2025-01-06 06:00:00,0.00023325236,0
128,L47307,L,298.9,308.6,1413,46.5,122,0,No Failure,2025-01-06 07:00:00,0.0004460842,0
129,L47308,L,299.0,308.6,1587,38.6,124,0,No Failure,2025-01-06 08:00:00,0.00053851894,0
130,L47309,L,298.9,308.5,1559,34.3,126,0,No Failure,2025-01-06 09:00:00,0.000499357,0
131,L47310,L,298.8,308.4,1473,41.1,128,0,No Failure,2025-01-06 10:00:00,0.00043336762,0
132,L47311,L,298.8,308.4,1737,27.7,130,0,No Failure,2025-01-06 11:00:00,0.00036572176,0
133,M14992,M,298.7,308.4,1441,43.2,132,0,No Failure,2025-01-06 12:00:00,0.0007788178,0
134,M14993,M,298.7,308.4,1430,49.6,135,0,No Failure,2025-01-06 13:00:00,0.00076824724,0
135,L47314,L,298.8,308.4,1369,53.0,138,0,No Failure,2025-01-06 14:00:00,0.00030140957,0
136,M14995,M,298.8,308.5,1711,28.5,140,0,No Failure,2025-01-06 15:00:00,0.0023323027,0
137,H29550,H,298.7,308.5,1420,45.7,143,0,No Failure,2025-01-06 16:00:00,0.0014680331,0
138,L47317,L,298.7,308.6,1297,55.3,148,0,No Failure,2025-01-06 17:00:00,0.00017753341,0
139,H29552,H,298.8,308.6,1449,49.4,150,0,No Failure,2025-01-06 18:00:00,0.00082922645,0
140,L47319,L,298.8,308.6,1268,55.8,155,0,No Failure,2025-01-06 19:00:00,0.00018445415,0
141,L47320,L,298.8,308.6,1511,36.1,157,0,No Failure,2025-01-06 20:00:00,0.00040546246,0
142,L47321,L,298.7,308.5,1544,35.2,159,0,No Failure,2025-01-06 21:00:00,0.0003492241,0
143,M15002,M,298.6,308.4,1778,28.2,161,0,No Failure,2025-01-06 22:00:00,0.0022283855,0
144,H29557,H,298.6,308.4,1407,50.5,164,0,No Failure,2025-01-06 23:00:00,0.00042454226,0
145,M15004,M,298.6,308.4,1391,42.4,169,0,No Failure,2025-01-07 00:00:00,0.0006524303,0
146,L47325,L,298.5,308.4,1513,33.6,172,0,No Failure,2025-01-07 01:00:00,0.0004009257,0
147,H29560,H,298.5,308.4,1612,36.1,174,0,No Failure,2025-01-07 02:00:00,0.0011351455,0
148,L47327,L,298.4,308.4,1515,40.1,179,0,No Failure,2025-01-07 03:00:00,0.00030189933,0
149,M15008,M,298.3,308.3,1379,48.0,181,0,No Failure,2025-01-07 04:00:00,0.0002692642,0
150,L47329,L,298.4,308.3,1473,39.9,184,0,No Failure,2025-01-07 05:00:00,0.00020521655,0
151,L47330,L,298.4,308.3,1422,42.7,186,0,No Failure,2025-01-07 06:00:00,0.00018545655,0
152,M15011,M,298.4,308.2,1463,37.6,188,0,No Failure,2025-01-07 07:00:00,0.0005178896,0
153,M15012,M,298.4,308.2,1584,41.0,191,0,No Failure,2025-01-07 08:00:00,0.0006266527,0
154,L47333,L,298.4,308.2,1850,27.0,194,0,No Failure,2025-01-07 09:00:00,0.00034762424,0
155,L47334,L,298.4,308.2,1528,36.2,196,0,No Failure,2025-01-07 10:00:00,0.00024615703,0
156,H29569,H,298.4,308.2,1987,19.8,198,0,No Failure,2025-01-07 11:00:00,0.0006874465,0
157,M15016,M,298.4,308.1,1495,46.0,203,0,No Failure,2025-01-07 12:00:00,0.00051216927,0
158,H29571,H,298.4,308.2,1478,43.5,206,0,No Failure,2025-01-07 13:00:00,0.0004409355,0
159,M15018,M,298.4,308.2,1499,40.0,211,0,No Failure,2025-01-07 14:00:00,0.0006211693,0
160,L47339,L,298.4,308.2,1471,47.0,214,0,No Failure,2025-01-07 15:00:00,0.00020634827,0
161,L47340,L,298.4,308.2,1282,60.7,216,1,Overstrain Failure,2025-01-07 16:00:00,0.9997002,1
162,L47341,L,298.3,308.1,1412,52.3,218,1,Overstrain Failure,2025-01-07 17:00:00,0.99956053,1
163,L47342,L,298.3,308.1,1586,35.5,0,0,No Failure,2025-01-07 18:00:00,0.0002150601,0
164,M15023,M,298.4,308.2,1468,43.8,2,0,No Failure,2025-01-07 19:00:00,0.0002456876,0
165,M15024,M,298.5,308.3,1440,43.6,5,0,No Failure,2025-01-07 20:00:00,0.00046378665,0
166,L47345,L,298.5,308.4,1733,26.0,8,0,No Failure,2025-01-07 21:00:00,0.00020284572,0
167,H29580,H,298.4,308.2,1612,32.6,10,0,No Failure,2025-01-07 22:00:00,0.00035628353,0
168,H29581,H,298.4,308.3,1458,42.9,15,0,No Failure,2025-01-07 23:00:00,0.0002742386,0
169,L47348,L,298.4,308.3,1433,62.3,20,1,Power Failure,2025-01-08 00:00:00,0.99940014,1
170,L47349,L,298.4,308.3,1318,59.1,22,0,No Failure,2025-01-08 01:00:00,0.000293339,0
171,M15030,M,298.4,308.2,1610,35.0,24,0,No Failure,2025-01-08 02:00:00,0.000414698,0
172,L47351,L,298.2,308.1,1462,50.8,27,0,No Failure,2025-01-08 03:00:00,0.00033034888,0
173,M15032,M,298.1,308.0,1924,20.8,29,0,No Failure,2025-01-08 04:00:00,0.00050952623,0
174,M15033,M,298.2,308.0,1591,33.7,32,0,No Failure,2025-01-08 05:00:00,0.00045604544,0
175,L47354,L,298.2,308.1,1306,58.3,35,0,No Failure,2025-01-08 06:00:00,0.000318308,0
176,L47355,L,298.2,308.1,1382,43.5,37,0,No Failure,2025-01-08 07:00:00,0.0003416116,0
177,L47356,L,298.2,308.1,1618,34.7,39,0,No Failure,2025-01-08 08:00:00,0.00037363832,0
178,L47357,L,298.2,308.2,1988,21.4,41,0,No Failure,2025-01-08 09:00:00,0.00033763677,0
179,L47358,L,298.2,308.2,1436,50.2,43,0,No Failure,2025-01-08 10:00:00,0.00067477935,0
180,L47359,L,298.2,308.3,1304,49.8,45,0,No Failure,2025-01-08 11:00:00,0.00034921465,0
181,L47360,L,298.2,308.3,1475,49.9,47,0,No Failure,2025-01-08 12:00:00,0.00036251507,0
182,H29595,H,298.2,308.3,1824,24.2,49,0,No Failure,2025-01-08 13:00:00,0.00033235765,0
183,M15042,M,298.1,308.2,1342,48.1,54,0,No Failure,2025-01-08 14:00:00,0.00038205818,0
184,L47363,L,298.1,308.2,1485,40.7,57,0,No Failure,2025-01-08 15:00:00,0.00034572155,0
185,L47364,L,298.2,308.2,1667,30.6,59,0,No Failure,2025-01-08 16:00:00,0.0007290033,0
186,L47365,L,298.2,308.2,1446,38.2,61,0,No Failure,2025-01-08 17:00:00,0.00034188887,0
187,L47366,L,298.1,308.3,1301,56.0,63,0,No Failure,2025-01-08 18:00:00,0.00027025593,0
188,L47367,L,298.2,308.4,1379,43.1,65,0,No Failure,2025-01-08 19:00:00,0.00028629127,0
189,L47368,L,298.3,308.5,1606,33.6,67,0,No Failure,2025-01-08 20:00:00,0.00034486945,0
190,M15049,M,298.3,308.4,1539,43.4,69,0,No Failure,2025-01-08 21:00:00,0.0004137174,0
191,L47370,L,298.2,308.4,1477,49.9,72,0,No Failure,2025-01-08 22:00:00,0.00031980488,0
192,L47371,L,298.2,308.4,1666,34.6,74,0,No Failure,2025-01-08 23:00:00,0.00047434645,0
193,H29606,H,298.2,308.4,1398,51.8,76,0,No Failure,2025-01-09 00:00:00,0.0008460468,0
194,H29607,H,298.2,308.4,1678,34.6,81,0,No Failure,2025-01-09 01:00:00,0.00039964376,0
195,M15054,M,298.2,308.5,2678,10.7,86,1,Power Failure,2025-01-09 02:00:00,0.99898475,1
196,L47375,L,298.3,308.5,1453,42.9,89,0,No Failure,2025-01-09 03:00:00,0.00036594656,0
197,H29610,H,298.3,308.6,1432,49.5,91,0,No Failure,2025-01-09 04:00:00,0.0010711771,0
198,M15057,M,298.4,308.6,1527,40.9,96,0,No Failure,2025-01-09 05:00:00,0.00039755975,0
199,L47378,L,298.4,308.7,1588,35.0,99,0,No Failure,2025-01-09 06:00:00,0.00036838133,0
200,L47379,L,298.4,308.6,1433,47.1,101,0,No Failure,2025-01-09 07:00:00,0.00070018676,0
201,L47380,L,298.4,308.6,1609,35.0,103,0,No Failure,2025-01-09 08:00:00,0.00036707075,0
202,L47381,L,298.3,308.5,1575,41.2,105,0,No Failure,2025-01-09 09:00:00,0.00038296325,0
203,M15062,M,298.4,308.5,1636,35.7,107,0,No Failure,2025-01-09 10:00:00,0.0008206313,0
204,L47383,L,298.4,308.5,1490,37.9,110,0,No Failure,2025-01-09 11:00:00,0.00034776097,0
205,L47384,L,298.4,308.5,1741,32.8,112,0,No Failure,2025-01-09 12:00:00,0.0003170215,0
206,M15065,M,298.5,308.6,1344,53.0,114,0,No Failure,2025-01-09 13:00:00,0.00031577723,0
207,L47386,L,298.5,308.7,1609,35.3,117,0,No Failure,2025-01-09 14:00:00,0.000395964,0
208,M15067,M,298.4,308.7,1421,60.7,119,1,Power Failure,2025-01-09 15:00:00,0.9990283,1
209,L47388,L,298.4,308.6,1591,36.7,122,0,No Failure,2025-01-09 16:00:00,0.00039735532,0
210,L47389,L,298.4,308.6,1477,44.0,124,0,No Failure,2025-01-09 17:00:00,0.00039380582,0
211,L47390,L,298.4,308.7,1523,36.1,126,0,No Failure,2025-01-09 18:00:00,0.00041268815,0
212,L47391,L,298.5,308.7,1575,33.9,128,0,No Failure,2025-01-09 19:00:00,0.0004110164,0
213,H29626,H,298.4,308.7,1344,52.9,130,0,No Failure,2025-01-09 20:00:00,0.00033100744,0
214,L47393,L,298.4,308.7,1386,44.9,135,0,No Failure,2025-01-09 21:00:00,0.00025051736,0
215,M15074,M,298.3,308.6,1589,37.1,137,0,No Failure,2025-01-09 22:00:00,0.0011258663,0
216,L47395,L,298.3,308.6,1548,40.3,140,0,No Failure,2025-01-09 23:00:00,0.0004414736,0
217,L47396,L,298.3,308.6,1499,38.3,142,0,No Failure,2025-01-10 00:00:00,0.0004414736,0
218,L47397,L,298.3,308.5,1664,31.6,144,0,No Failure,2025-01-10 01:00:00,0.0010379351,0
219,L47398,L,298.3,308.6,1447,38.1,146,0,No Failure,2025-01-10 02:00:00,0.00032678517,0
220,M15079,M,298.3,308.5,1434,46.2,148,0,No Failure,2025-01-10 03:00:00,0.001903802,0
221,L47400,L,298.3,308.5,1416,52.7,151,0,No Failure,2025-01-10 04:00:00,0.00021219974,0
222,H29635,H,298.4,308.5,1827,24.3,153,0,No Failure,2025-01-10 05:00:00,0.0008565072,0
223,L47402,L,298.4,308.6,1304,45.0,158,0,No Failure,2025-01-10 06:00:00,0.00016514085,0
224,L47403,L,298.4,308.6,1569,34.4,160,0,No Failure,2025-01-10 07:00:00,0.00035045145,0
225,L47404,L,298.3,308.6,1584,29.3,162,0,No Failure,2025-01-10 08:00:00,0.000603523,0
226,L47405,L,298.3,308.5,1362,53.8,164,0,No Failure,2025-01-10 09:00:00,0.00017268183,0
227,L47406,L,298.3,308.4,1329,49.2,166,0,No Failure,2025-01-10 10:00:00,0.00017314349,0
228,L47407,L,298.3,308.5,1539,36.1,168,0,No Failure,2025-01-10 11:00:00,0.00038474865,0
229,M15088,M,298.3,308.5,1629,37.1,170,0,No Failure,2025-01-10 12:00:00,0.0036405846,0
230,L47409,L,298.3,308.5,1538,32.2,173,0,No Failure,2025-01-10 13:00:00,0.00065869745,0
231,L47410,L,298.3,308.6,1570,34.8,175,0,No Failure,2025-01-10 14:00:00,0.0003861008,0
232,L47411,L,298.3,308.4,1408,43.1,177,0,No Failure,2025-01-10 15:00:00,0.0001868187,0
233,L47412,L,298.2,308.4,1424,47.6,179,0,No Failure,2025-01-10 16:00:00,0.00035501513,0
234,L47413,L,298.2,308.4,1512,34.9,181,0,No Failure,2025-01-10 17:00:00,0.00024702222,0
235,L47414,L,298.2,308.4,1478,42.9,183,0,No Failure,2025-01-10 18:00:00,0.00022656977,0
236,M15095,M,298.1,308.3,1680,33.7,185,0,No Failure,2025-01-10 19:00:00,0.0018291144,0
237,L47416,L,298.1,308.3,1495,38.7,188,0,No Failure,2025-01-10 20:00:00,0.00022121973,0
238,M15097,M,298.0,308.1,1552,36.6,190,0,No Failure,2025-01-10 21:00:00,0.0006211693,0
239,L47418,L,297.9,308.1,1393,50.3,193,0,No Failure,2025-01-10 22:00:00,0.0001726155,0
240,L47419,L,298.0,308.2,1611,30.6,195,0,No Failure,2025-01-10 23:00:00,0.00046470293,0
241,M15100,M,298.0,308.1,1339,51.6,197,0,No Failure,2025-01-11 00:00:00,0.00022046884,0
242,L47421,L,298.0,308.1,1777,24.3,200,0,No Failure,2025-01-11 01:00:00,0.00034762424,0
243,L47422,L,298.0,308.2,1348,58.8,202,1,Overstrain Failure,2025-01-11 02:00:00,0.9997002,1
244,L47423,L,298.0,308.2,1442,44.1,204,0,No Failure,2025-01-11 03:00:00,0.00018799932,0
245,M15104,M,298.0,308.2,1395,49.1,206,0,No Failure,2025-01-11 04:00:00,0.00028781098,0
246,M15105,M,297.9,308.1,1627,31.4,209,0,No Failure,2025-01-11 05:00:00,0.0025057779,0
247,L47426,L,297.9,308.1,1585,33.5,212,0,No Failure,2025-01-11 06:00:00,0.00025877357,0
248,L47427,L,298.0,308.2,1469,45.5,214,0,No Failure,2025-01-11 07:00:00,0.000215348,0
249,L47428,L,298.0,308.3,1362,56.8,216,1,Overstrain Failure,2025-01-11 08:00:00,0.9997002,1
250,L47429,L,298.0,308.3,1405,56.2,218,1,Overstrain Failure,2025-01-11 09:00:00,0.9995727,1
251,L47430,L,298.0,308.3,1662,32.7,0,0,No Failure,2025-01-11 10:00:00,0.000409611,0
252,M15111,M,298.0,308.2,1466,42.6,2,0,No Failure,2025-01-11 11:00:00,0.0002530333,0
253,L47432,L,298.0,308.2,1620,35.8,5,0,No Failure,2025-01-11 12:00:00,0.00023116193,0
254,L47433,L,298.0,308.2,1357,48.2,7,0,No Failure,2025-01-11 13:00:00,0.0002152033,0
255,L47434,L,298.0,308.2,1514,37.9,9,0,No Failure,2025-01-11 14:00:00,0.0002131776,0
256,L47435,L,298.0,308.2,1489,40.4,11,0,No Failure,2025-01-11 15:00:00,0.00021907453,0
